"ID","price"
45014,13382.507186124
45015,15093.635370079
45016,10683.8223091524
45017,17261.0950018755
45018,12866.8303068705
45019,799.739038030623
45020,702.199700177714
45021,704.725819167465
45022,778.739249570617
45023,630.294279946046
45024,760.092561798276
45025,778.822725236669
45026,15554.5608243344
45027,13577.3706733244
45028,11501.9305492562
45029,13348.8490675732
45030,12560.6685467637
45031,14104.2739598615
45032,12892.569634627
45033,10470.1769994148
45034,13522.4635808064
45035,10959.8289758741
45036,14920.5515721362
45037,15196.5331751034
45038,12589.0295167818
45039,13303.317729845
45040,11974.5890440423
45041,17081.1247932207
45042,10924.1087119751
45043,12630.5192743518
45044,11781.1716664432
45045,13189.6306078242
45046,13169.7855216474
45047,10479.812758439
45048,11503.9901218203
45049,11028.5237646381
45050,13844.4465670949
45051,12810.2505536716
45052,13971.6059369948
45053,11404.1436613531
45054,11517.7712978759
45055,11460.8556129728
45056,10233.1949872351
45057,11626.3105131284
45058,17538.0556656603
45059,10218.7075032999
45060,13856.5246111559
45061,14792.1870296672
45062,14704.6663565168
45063,15746.6875671308
45064,15251.7371988932
45065,14778.9107142976
45066,12257.0341492816
45067,15262.387707986
45068,13941.7161013524
45069,15520.8062650096
45070,11021.123141238
45071,17514.047772083
45072,10564.5936119818
45073,12182.621028889
45074,11257.0684328959
45075,12689.9581524795
45076,20790.8067283959
45077,9802.98947180733
45078,14287.6393785725
45079,19186.0349271164
45080,13994.5703231776
45081,13433.4823600838
45082,11066.5343868593
45083,19640.3075070621
45084,18555.3301758255
45085,13126.0972134845
45086,14005.6810126534
45087,13870.7279644995
45088,16053.2341586168
45089,17070.3232295725
45090,13348.5419756741
45091,8618.21835500127
45092,13137.120246001
45093,21311.8243431605
45094,18082.1131270837
45095,14511.7098647849
45096,11711.0534446219
45097,14038.1977866832
45098,16170.344972835
45099,13238.5150946453
45100,14298.3898753304
45101,13054.5482313275
45102,13216.9817147282
45103,12521.0686678131
45104,14896.3871902185
45105,12053.3206838658
45106,17249.4031075761
45107,10822.1895367306
45108,14133.0474660746
45109,11450.0502642463
45110,14067.6206027414
45111,14260.7633933184
45112,15290.8271223112
45113,12086.3138432068
45114,8221.01343449352
45115,759.313020012734
45116,741.584780387475
45117,735.234114855247
45118,755.436283061948
45119,746.761285561156
45120,675.08230304993
45121,668.251678499336
45122,680.722199374648
45123,8248.01043440417
45124,19093.6753340781
45125,13532.9355497628
45126,13806.7529489191
45127,14355.217722576
45128,14226.9463353506
45129,13801.6038412366
45130,12109.0331948703
45131,12033.2810040883
45132,13058.7550012184
45133,10941.6675756418
45134,11875.2002458959
45135,13396.3245280214
45136,13064.1494825623
45137,13772.5457132069
45138,17921.6772394076
45139,12625.4564535234
45140,13488.0995244439
45141,12354.2764397954
45142,13618.03177967
45143,19737.2917765218
45144,17248.9876911989
45145,11604.2626170405
45146,12046.4222294064
45147,13794.502168714
45148,20703.5363165891
45149,11342.1261244784
45150,13780.5968255148
45151,14942.3189434826
45152,16757.5041397727
45153,14387.0417759151
45154,12473.722291942
45155,15809.8312871246
45156,14021.5407231515
45157,11866.1541218589
45158,13793.6445499347
45159,16729.776255841
45160,11091.9994526859
45161,12693.7433899566
45162,19372.4384708859
45163,12130.2583046287
45164,17975.7095866531
45165,18179.7954837291
45166,13732.6926325888
45167,13619.6572708213
45168,16240.9216588616
45169,18592.9583441834
45170,12230.4886715304
45171,14120.981770288
45172,11885.1160573184
45173,13627.1313934618
45174,13234.7214841868
45175,17671.1459472508
45176,14256.0708267171
45177,20260.4314214815
45178,14005.627633924
45179,28692.1458470093
45180,19163.7622780767
45181,16877.4881080195
45182,14289.3509363821
45183,16805.0592535145
45184,14507.6424393369
45185,12563.0852161043
45186,16196.4765960771
45187,12875.4804795753
45188,15928.5373797548
45189,12691.0006480425
45190,18248.174932853
45191,16729.7895905703
45192,15453.256287083
45193,13987.217113035
45194,14059.9315938229
45195,14278.0468733946
45196,9309.60038910227
45197,13986.4271955044
45198,12527.3082041908
45199,14658.48821811
45200,16306.0287742101
45201,11520.0626203479
45202,20938.7549048801
45203,11095.6105966798
45204,14292.1755123704
45205,14007.1774758259
45206,17099.8359781894
45207,14491.0528700639
45208,588.272613041255
45209,570.658582223057
45210,584.68047179911
45211,749.806752338615
45212,838.928287396446
45213,576.059462424321
45214,605.242418335728
45215,584.031889089127
45216,499.122166754438
45217,13682.5778306083
45218,16584.8932134747
45219,13553.6842266344
45220,13573.7036509072
45221,7763.80425871995
45222,9749.40200108147
45223,14117.0765753589
45224,10647.2612882218
45225,15672.0658705748
45226,11460.8113573647
45227,16756.0237089064
45228,14708.5815114369
45229,14474.9425786216
45230,12436.0873239068
45231,10562.5523208418
45232,12290.7434868152
45233,13058.2625518326
45234,12122.5677025373
45235,13954.3297901896
45236,11358.0229932156
45237,12021.417024748
45238,11948.9241086716
45239,14504.0815898147
45240,22627.5398031345
45241,14646.932487598
45242,16462.7751823923
45243,12354.8158069685
45244,12507.5127764131
45245,14568.9660383535
45246,15267.7497446395
45247,15486.6283376197
45248,15985.5240609769
45249,12953.6605250054
45250,15895.0995918835
45251,14232.4783399974
45252,21054.3361115679
45253,11344.7904413806
45254,12856.2295035627
45255,13186.4666303755
45256,13567.0499930847
45257,14055.2657984467
45258,14700.5788798194
45259,20181.1832019858
45260,23125.9022191469
45261,18544.4817896756
45262,15714.7253856328
45263,17210.2391774273
45264,16693.2595320771
45265,11739.7633616915
45266,12890.8574293724
45267,12744.6201169894
45268,14630.7573744814
45269,12841.8291816817
45270,10450.406482032
45271,12761.8189613527
45272,12505.9614962957
45273,14852.9637093155
45274,14779.4672267729
45275,17841.9516046779
45276,14319.6148497753
45277,14403.949748394
45278,12266.804288804
45279,15442.8447421655
45280,14235.7716070193
45281,16199.1853499391
45282,12135.1685836002
45283,18766.8195197539
45284,13114.116947695
45285,11916.8006469489
45286,16584.4993358506
45287,15041.2518261158
45288,13899.0343335609
45289,12877.3890101886
45290,12394.5662056149
45291,15735.2495718568
45292,14340.1475986388
45293,13082.8567519152
45294,16200.462061946
45295,12807.055037198
45296,10421.1675308157
45297,14514.3732952737
45298,15542.2479116999
45299,13503.5855008524
45300,15676.1454560431
45301,14498.9864070237
45302,14182.0668901638
45303,15073.8082977398
45304,13269.3574225455
45305,12274.0490244749
45306,8668.7949665524
45307,10717.0466526404
45308,14070.8159831004
45309,13755.4636810418
45310,13600.1069424932
45311,13979.6254254819
45312,12739.8253247244
45313,17821.0092264759
45314,817.124045473878
45315,728.62255756573
45316,800.891076626112
45317,708.902905838179
45318,19089.8080856449
45319,13096.3891579715
45320,13541.9489371793
45321,11999.2319016252
45322,13083.5494784415
45323,13202.9542280033
45324,20791.859771836
45325,15049.6158766718
45326,15468.9186161759
45327,13808.3108481705
45328,12731.7561523999
45329,13853.7237348962
45330,22180.5472072967
45331,12086.0523182433
45332,11358.5240947714
45333,15195.2825044466
45334,14526.4896613173
45335,22801.4595065371
45336,12803.2221500804
45337,12690.0465089516
45338,13488.7614783266
45339,13686.116428919
45340,13284.8900612736
45341,18528.6606398372
45342,12962.5748357367
45343,19734.8648052065
45344,15406.6906706281
45345,43487.9044781503
45346,15666.9167384469
45347,17667.1641878721
45348,12590.7145929225
45349,13825.3499280444
45350,29212.8594230222
45351,12522.2153874111
45352,16959.1354402289
45353,13930.2499106362
45354,15119.1161544238
45355,12745.7662292185
45356,11695.5824400041
45357,13544.869106489
45358,13649.1284276113
45359,16622.9943563048
45360,15204.3495283205
45361,17650.0236366451
45362,12970.1355657284
45363,12772.6869999973
45364,19695.939293023
45365,13736.6435445478
45366,13525.4940121014
45367,12901.4597516551
45368,13419.5253731205
45369,14623.4406166708
45370,13051.753029882
45371,20299.0228756444
45372,17536.7921446487
45373,13135.0919927257
45374,14248.5436955655
45375,15173.5176852386
45376,13002.4210629606
45377,15429.5328965642
45378,21052.6989362874
45379,13491.9284627113
45380,12597.8306024822
45381,12871.2206164639
45382,13409.6880500329
45383,20739.7188069412
45384,20787.5846714525
45385,14445.9388123514
45386,12343.146196062
45387,12884.8258591823
45388,17412.0050465096
45389,13085.7786592654
45390,12707.8733235132
45391,15495.2359144852
45392,17477.5685438085
45393,14163.7751714895
45394,17679.724870295
45395,12589.4361581213
45396,15328.7745489499
45397,13842.2433034061
45398,683.256803157934
45399,709.364751678162
45400,733.372166890386
45401,794.918313472588
45402,746.357049852329
45403,809.670469286979
45404,774.254516311429
45405,12356.6527143797
45406,14887.3361701625
45407,14389.5299205779
45408,9559.31995351752
45409,21715.7553961352
45410,21431.4147546644
45411,12525.596267817
45412,15068.4310089155
45413,17176.7052337891
45414,17162.9279083751
45415,14491.5887886614
45416,15596.9786072855
45417,10106.2458003159
45418,13466.521095787
45419,14728.4545679318
45420,12070.993136946
45421,23334.4994456164
45422,13894.8901364565
45423,13591.9417789856
45424,12837.2948907226
45425,25168.9758976718
45426,14094.2136548042
45427,12832.3973565117
45428,14206.6954979565
45429,24028.4849918986
45430,15441.4874474269
45431,12746.6839220761
45432,13057.7737902068
45433,18462.9199014372
45434,11293.0793799806
45435,16739.9946595448
45436,16278.1753775587
45437,14340.9186910433
45438,13914.9796917252
45439,14154.7565349904
45440,14195.113138334
45441,10964.0560018657
45442,17140.7530004758
45443,14530.32867253
45444,14709.992161244
45445,15712.0980683016
45446,17415.7683875417
45447,13358.1214332903
45448,13507.0657667316
45449,18652.5793609107
45450,13625.1027254004
45451,18172.116963677
45452,15982.537274793
45453,14169.6011554642
45454,15596.5617430802
45455,11259.8432396197
45456,14888.1645127851
45457,19772.3209476337
45458,14412.8900587368
45459,15505.9455942737
45460,12963.7314338363
45461,15671.8250884017
45462,17328.6244711781
45463,25692.2326556535
45464,17936.4166254996
45465,21658.5885483914
45466,14869.4800977769
45467,14574.6966602598
45468,19164.6579737931
45469,17512.5884506702
45470,17492.4132366802
45471,14590.5405303273
45472,8115.28008195456
45473,13359.1626346561
45474,13476.19463678
45475,14285.824826913
45476,19556.4453950965
45477,14969.2056757836
45478,16055.3514621001
45479,15049.170200012
45480,12885.9177585461
45481,20713.5217069228
45482,12762.5294162252
45483,14968.3206041896
45484,15193.192553084
45485,23636.0235160427
45486,14805.4260030782
45487,14870.1260874643
45488,23411.3131235913
45489,16866.2802109533
45490,13481.8234841469
45491,15856.7993342286
45492,14741.7649097435
45493,14721.5683010154
45494,13585.0430725942
45495,806.164126546042
45496,658.456544343756
45497,730.019070616968
45498,719.615683484657
45499,727.202103989914
45500,730.828593231281
45501,669.403918540273
45502,713.668420829115
45503,712.569525999132
45504,697.088955681088
45505,725.5082484507
45506,17612.9980962786
45507,11586.4793369318
45508,14967.3780704758
45509,14810.6211687617
45510,16470.4599586179
45511,21277.5619235109
45512,21277.5624534918
45513,18523.7143905608
45514,16092.4204369176
45515,13774.7904502667
45516,19962.893484433
45517,14506.4068120234
45518,25694.1870236797
45519,19880.6435986879
45520,13474.3780694796
45521,28477.4004276605
45522,19965.8044460439
45523,16417.4395847345
45524,17453.5792989693
45525,13193.0919998411
45526,14183.4048397123
45527,29600.9419555166
45528,15241.6614512953
45529,12833.9780765654
45530,18066.1336233495
45531,17740.4224549915
45532,14452.2698120874
45533,15620.0425967756
45534,16410.0028882783
45535,12855.5706904494
45536,17399.9513362286
45537,15274.1335181243
45538,14386.0776618311
45539,18675.8029319492
45540,15043.8203773895
45541,13871.1245411305
45542,16783.4717143815
45543,18650.5170106678
45544,14437.8806385366
45545,17226.9770504858
45546,16580.5217428172
45547,16267.395657848
45548,15144.0023128942
45549,14889.4654685241
45550,13383.3561787979
45551,12913.2228861762
45552,20787.5427354855
45553,14620.3542280978
45554,16413.0731470579
45555,15301.8385534077
45556,14384.6804390147
45557,16035.9162983737
45558,15335.9799927006
45559,15415.3058588415
45560,20017.1042441649
45561,12724.7144639862
45562,18515.6297234815
45563,25831.958716013
45564,13558.3018920234
45565,17269.9717064679
45566,9297.63183664358
45567,16538.1820055242
45568,15429.7441488504
45569,17124.0058095664
45570,13499.2784914176
45571,18394.428786308
45572,17056.3557962413
45573,18603.7286751439
45574,15709.1568191327
45575,13958.6812822415
45576,16969.9558090465
45577,15528.3135202349
45578,19886.6079881284
45579,17830.2987248496
45580,15554.2645437075
45581,17412.5943784591
45582,18150.9331999593
45583,12780.9795585508
45584,14496.4149397602
45585,15789.713997071
45586,15057.7961337475
45587,14378.381054954
45588,13526.16064792
45589,13431.3559157275
45590,13309.1574277933
45591,14972.4125653969
45592,14601.4522156765
45593,20835.2566055362
45594,13489.9348313667
45595,15522.6712250165
45596,17243.8131739549
45597,23561.8162861565
45598,14972.9720846533
45599,18422.5905751605
45600,14472.3701893083
45601,15036.0647910768
45602,20083.4138763098
45603,16710.3046091265
45604,16140.2349789905
45605,17104.9300748216
45606,16277.3040656301
45607,716.954512180704
45608,747.341554666256
45609,715.100260657304
45610,750.723284566245
45611,692.095667435003
45612,716.862160380556
45613,686.764076278963
45614,674.384179723261
45615,711.734436731071
45616,708.893702744932
45617,16557.3887434972
45618,16766.0983956697
45619,14232.727361002
45620,16995.1789587759
45621,19924.6682317129
45622,20786.9931870403
45623,16108.1626390517
45624,16197.9015462276
45625,15697.2107893978
45626,20949.0249606725
45627,20817.5505775578
45628,15993.9367388292
45629,17146.1725197736
45630,21205.3974895367
45631,22363.4308442187
45632,17766.0519793966
45633,14268.7612462204
45634,14995.1500763575
45635,17026.157366975
45636,14437.0006619116
45637,15874.7124627062
45638,15433.0934631612
45639,17030.5150210896
45640,16338.1079200431
45641,13511.0487479094
45642,19182.8133751537
45643,15821.4255925001
45644,20118.8314053336
45645,14280.8681964469
45646,28020.0906127741
45647,16189.5784010818
45648,12626.7627729182
45649,12736.3084251606
45650,15933.5134180626
45651,16148.1955735065
45652,17474.7290714657
45653,17278.3468951179
45654,13311.0881174809
45655,17054.8099907546
45656,16517.5977970368
45657,14334.2469049449
45658,14703.0379853733
45659,19922.7912958295
45660,17858.9142213826
45661,16514.1199458224
45662,16822.6370364875
45663,13592.66135887
45664,17719.4798483135
45665,15024.4366970092
45666,18047.8764946278
45667,29839.0923173561
45668,16817.4626182044
45669,16731.7475828566
45670,22099.3358112159
45671,18999.6847372964
45672,24010.4700804112
45673,15510.3828172811
45674,15936.2746700084
45675,18444.0062413449
45676,16562.0672960007
45677,10275.8801420937
45678,18301.3226897724
45679,17670.0736018422
45680,16403.3349546439
45681,14802.8836498031
45682,17854.2211006071
45683,16185.8502930943
45684,16988.4601487939
45685,16536.5380457679
45686,18256.2223679576
45687,16882.3782541355
45688,16601.084230862
45689,17060.7591093738
45690,15479.6096434407
45691,18444.1153653238
45692,17045.71358711
45693,13060.3722962576
45694,16572.8035563324
45695,15385.2284546703
45696,13976.7089751283
45697,17820.0673020938
45698,24102.2148803542
45699,20880.6706171969
45700,23389.41238663
45701,14849.222300105
45702,13064.1610405098
45703,20881.6333440407
45704,19113.4717651902
45705,19552.2650256956
45706,15363.6707040405
45707,16018.2038009049
45708,17593.6055980274
45709,14831.2795674232
45710,19657.6411339717
45711,15732.3006951672
45712,14883.0613413093
45713,613.424672436106
45714,473.937277885279
45715,660.62545663124
45716,524.609401285139
45717,535.820037627341
45718,481.891827466641
45719,455.84977392695
45720,703.141057769112
45721,716.750784133625
45722,728.92558059257
45723,730.700426319652
45724,722.051436489382
45725,689.79252458984
45726,670.76037836359
45727,711.030606919056
45728,700.199351579871
45729,712.968139243818
45730,706.377865077964
45731,19693.0639964758
45732,15829.0668182388
45733,19297.4999876688
45734,15616.8337783712
45735,14301.6290846352
45736,15710.360512994
45737,13559.6834582275
45738,15213.7223326737
45739,20831.3645654333
45740,15994.4357441048
45741,28407.1578186434
45742,21033.1030275658
45743,16527.4662420466
45744,17772.1362222917
45745,17548.055454051
45746,18607.8776405596
45747,13503.7349857156
45748,20692.7864574997
45749,14882.940900277
45750,16053.0467962713
45751,17327.6648742251
45752,25865.7658499578
45753,18243.4098257104
45754,17662.193140583
45755,16487.8659567685
45756,17710.2030640275
45757,18260.5406965975
45758,23583.8649134859
45759,15921.2416017148
45760,17714.6765502566
45761,16892.454459168
45762,17113.199692303
45763,18430.6991260652
45764,18280.5132142849
45765,15567.6346194536
45766,16549.5230484975
45767,19133.1247367776
45768,16798.9021680227
45769,14412.5188674308
45770,14639.8068807581
45771,18093.9509034849
45772,20311.9751140352
45773,25313.6013882157
45774,15757.620976307
45775,17242.6699588373
45776,25217.0675982558
45777,16090.1917721782
45778,18580.5538035832
45779,23680.9082063215
45780,20115.6512380218
45781,23822.4698212507
45782,16974.6400560719
45783,17199.4663763296
45784,21471.2785079107
45785,18475.7787288522
45786,20882.5434364494
45787,14051.3937270897
45788,14305.5265903235
45789,18535.3354816163
45790,18017.8036436358
45791,17372.6101358131
45792,21752.0870508097
45793,18400.0840406594
45794,17700.7967653214
45795,14189.835918041
45796,20461.7712471455
45797,19272.4010048089
45798,15696.3289623201
45799,17480.5404662806
45800,20356.4902324329
45801,16203.4809601675
45802,21174.6354028919
45803,16988.0117234294
45804,17796.8055836005
45805,16777.9872522922
45806,19594.3421848104
45807,10315.3274193134
45808,20127.4228945835
45809,16592.8976995943
45810,15162.3688151019
45811,26134.3533802738
45812,18518.3737528607
45813,21141.640949337
45814,22582.1289057538
45815,19522.9173982369
45816,17379.7971290364
45817,16594.5439029275
45818,16915.7082328037
45819,18969.8157971063
45820,20216.8904398174
45821,16190.3978202759
45822,31707.3881671458
45823,17627.1873164894
45824,15577.527841041
45825,23110.592475861
45826,17769.8783572572
45827,17405.2334259112
45828,14461.7497788926
45829,19256.4228146299
45830,16571.7992579018
45831,25109.1312114734
45832,15113.2258534515
45833,22579.5273024508
45834,715.767430529221
45835,737.863614485949
45836,722.053453488844
45837,485.460716340312
45838,596.18167908753
45839,777.931269620266
45840,769.358018157331
45841,628.819258555885
45842,652.184673356327
45843,14749.4079832003
45844,14953.2811459898
45845,20687.2157988548
45846,19661.8182710192
45847,16709.9544210014
45848,15070.0962747822
45849,15590.0402166025
45850,21472.071588942
45851,18043.2819556784
45852,18809.2603204724
45853,24207.5610908298
45854,20424.8323066985
45855,22282.3880322079
45856,12951.6467977499
45857,16520.141280745
45858,17578.3549781049
45859,17184.7417330896
45860,17312.749263199
45861,19523.1814565088
45862,16746.8188228557
45863,18176.0717621969
45864,22326.6946843086
45865,29218.9708646196
45866,18906.3220571337
45867,17469.878148326
45868,18062.9366773148
45869,19699.8672623371
45870,19915.4019741732
45871,18075.7259845692
45872,28376.9957049199
45873,16725.9343884696
45874,17344.6121986582
45875,14840.4577564193
45876,18961.311468185
45877,25462.648780628
45878,22598.5155507895
45879,18270.1033853022
45880,18864.5823301504
45881,17041.3755703556
45882,17173.5519058192
45883,20279.8624580371
45884,15385.6073959778
45885,17751.1592656843
45886,20691.9433085918
45887,15979.3732598234
45888,16924.2559855815
45889,21006.4727230908
45890,18333.5456358946
45891,16035.1598928446
45892,15576.5423035952
45893,17737.1835512359
45894,15091.6783475351
45895,17153.1002670324
45896,22164.039810915
45897,15699.7380167822
45898,17386.0042717813
45899,19670.562052898
45900,16665.1987167262
45901,19707.0862148496
45902,19074.8157872618
45903,17892.1653359323
45904,19800.7259187145
45905,19199.4640998729
45906,16532.0768351001
45907,16233.3132089945
45908,17286.6662483976
45909,22698.8547745051
45910,18405.4382411891
45911,17212.0383543118
45912,15540.8422503548
45913,21437.9487534804
45914,15440.0874230504
45915,21465.0027091657
45916,25664.776780909
45917,20701.4801480153
45918,18259.4796297973
45919,18890.0941306607
45920,18409.7612924712
45921,18717.8719047738
45922,16503.5221740835
45923,18493.9773527242
45924,20190.3406133328
45925,18735.8977489264
45926,17929.4986884773
45927,17722.8998912428
45928,26050.3775096564
45929,19112.0359329775
45930,16632.3855443265
45931,12691.625220905
45932,20369.2648285846
45933,831.798761001697
45934,726.703443891626
45935,743.488284931575
45936,787.528953045245
45937,604.635929583021
45938,745.012163000215
45939,632.877818573134
45940,633.124332490335
45941,702.669711266948
45942,745.616526849395
45943,730.527621916305
45944,26922.6581308297
45945,20054.7287115186
45946,23704.1899899192
45947,21967.3166446681
45948,23611.4841722989
45949,22927.88287394
45950,19277.9017790263
45951,16553.3206448038
45952,18337.3318234601
45953,19670.5156016926
45954,26920.4987353392
45955,18382.9285690569
45956,17174.8558501257
45957,22013.548381513
45958,19952.3614121437
45959,18220.9014083976
45960,20561.0185265359
45961,18072.4025399265
45962,17392.3471920096
45963,22524.6628994896
45964,19691.9611308991
45965,11108.5518569087
45966,24648.5120936998
45967,20997.0996116633
45968,22244.616615968
45969,18685.0181166429
45970,19999.2241387214
45971,19484.5750523267
45972,20275.0785747565
45973,23014.2798753566
45974,20010.6007532082
45975,18705.6408966043
45976,28957.8397067395
45977,17476.5844066548
45978,17847.3949930817
45979,18321.8751064948
45980,24294.9136514382
45981,21310.5308178362
45982,15263.3956773529
45983,18603.9674787279
45984,22444.9131999402
45985,19293.8997190996
45986,24160.8398402677
45987,27798.3974485747
45988,19319.8266049973
45989,21581.2873854365
45990,18407.5044241078
45991,21286.9302294458
45992,17930.4261076021
45993,20499.7767634199
45994,19113.1624766104
45995,22271.2438237856
45996,21205.347950684
45997,21806.601753145
45998,22436.2233167862
45999,20862.5133163351
46000,15927.3574730522
46001,21856.4843791613
46002,16863.454576916
46003,20806.9665809335
46004,18774.2404426698
46005,20493.5027213993
46006,14672.8902388278
46007,18011.711311407
46008,17036.1747570932
46009,17294.6391610921
46010,20412.4687410634
46011,23769.1922186649
46012,18023.4119708045
46013,21885.2181793355
46014,18061.3070713657
46015,19094.1955961693
46016,31817.2962084655
46017,22609.6972967807
46018,18239.8506207683
46019,16447.5381776934
46020,18031.3160537701
46021,19983.0744780061
46022,36190.2758128333
46023,23522.2394721717
46024,22579.6347227704
46025,17936.1671580518
46026,20386.357660354
46027,21312.566548109
46028,27870.9413662435
46029,10938.9433820052
46030,15406.2633939733
46031,20305.140789827
46032,28656.5470659889
46033,17696.0586656907
46034,14097.1147074397
46035,749.787523204925
46036,723.598802775257
46037,717.629755697714
46038,757.483735219533
46039,675.040517780935
46040,673.264451276545
46041,642.26948809836
46042,645.2506311851
46043,598.207670649949
46044,559.96408960801
46045,602.615444842531
46046,19840.615005442
46047,19541.6417254054
46048,21887.7205566968
46049,21542.6815223146
46050,15509.1609001636
46051,16913.7341390474
46052,19858.2069711086
46053,17217.3690485425
46054,16841.9186111168
46055,23864.3414830427
46056,605.932916094592
46057,585.117198514325
46058,571.615041577917
46059,574.8868028919
46060,547.561850933223
46061,587.624496621083
46062,609.304720198014
46063,633.782033362179
46064,586.091447951748
46065,607.977702479522
46066,619.432868050323
46067,653.302757308834
46068,604.067681678634
46069,602.713434611233
46070,642.00609788528
46071,819.693804741474
46072,819.059934265416
46073,825.637281189823
46074,810.490058565172
46075,543.937761375762
46076,714.940923297668
46077,695.589960858428
46078,651.91452990059
46079,611.083333287036
46080,637.011004278817
46081,724.282511185692
46082,724.704535158645
46083,971.828902164694
46084,731.308424990125
46085,792.965467659901
46086,628.305860610764
46087,611.297130688184
46088,634.372791209473
46089,727.781161293006
46090,862.397905581336
46091,817.587077256176
46092,683.559160150796
46093,766.439123024616
46094,843.868401718286
46095,711.578439917684
46096,758.117348571159
46097,752.848979030501
46098,758.304580316613
46099,809.310957312154
46100,674.782688217187
46101,771.925226486462
46102,723.528157493676
46103,530.002639864721
46104,863.414008729914
46105,512.375378508282
46106,431.346918561587
46107,352.313698172608
46108,478.826053110855
46109,504.458034962443
46110,520.400452013122
46111,444.01238897628
46112,461.835848438945
46113,451.624106346701
46114,446.250736142044
46115,628.730273910972
46116,682.056449699312
46117,663.414018267126
46118,642.861114927929
46119,641.977200149433
46120,673.058201694515
46121,642.160783252432
46122,644.837899614521
46123,662.811984624311
46124,660.394841470594
46125,677.144768263971
46126,632.690147138816
46127,677.913415663964
46128,719.375217524558
46129,649.129054667648
46130,702.819440173358
46131,686.524605071698
46132,691.176804941212
46133,797.454889917836
46134,814.524021009448
46135,806.359067679963
46136,725.788409872173
46137,745.308408022238
46138,890.781703204677
46139,823.082111900945
46140,857.206228097699
46141,630.889043603171
46142,799.223118784346
46143,728.595557995876
46144,801.654332589132
46145,842.323376226717
46146,829.152359856982
46147,825.338029422524
46148,784.096923629754
46149,607.213387428799
46150,654.501393485806
46151,634.175258926942
46152,625.920966584671
46153,587.165029514597
46154,575.251431768069
46155,620.835457692787
46156,762.747169907079
46157,854.98068039689
46158,826.307455395833
46159,840.147265564489
46160,854.980744356116
46161,837.282892083036
46162,809.701096209482
46163,792.093025136
46164,894.458063125514
46165,739.118663403496
46166,724.777924513645
46167,754.577555057597
46168,764.297647885306
46169,754.89462906278
46170,762.661088021944
46171,751.94985724745
46172,765.714327834555
46173,717.507407585916
46174,742.852950659946
46175,715.44371961059
46176,637.469652017961
46177,883.135521758508
46178,767.400833754452
46179,683.302000583191
46180,772.47303934789
46181,795.154568200818
46182,715.177052000288
46183,802.429522836005
46184,777.526762785393
46185,711.945041076059
46186,795.408152104507
46187,783.539695926565
46188,827.08569312631
46189,739.389718887026
46190,765.039399969952
46191,745.647321244303
46192,711.593045197996
46193,804.236110189923
46194,741.878066256771
46195,737.147792558397
46196,761.55036437088
46197,698.867407613996
46198,783.219354318384
46199,750.958994062771
46200,739.713859126922
46201,731.521859776217
46202,783.720107872396
46203,382.636304982454
46204,418.325549780994
46205,418.98643017851
46206,440.789769237284
46207,414.648263907064
46208,380.864746470928
46209,374.617500688855
46210,376.772077127932
46211,363.925654561183
46212,484.80604035302
46213,362.342957063263
46214,530.438017403462
46215,528.985634399821
46216,534.562429677508
46217,377.803017717701
46218,457.093912993681
46219,454.050798982468
46220,476.070047400267
46221,458.696783456531
46222,473.48480328171
46223,466.456668747072
46224,451.592988040348
46225,444.468682225078
46226,467.954697610022
46227,741.748155111783
46228,705.529433357705
46229,767.95961866456
46230,774.81463717548
46231,755.754044855552
46232,753.310057646487
46233,742.506068171566
46234,716.205825667425
46235,799.628389744286
46236,781.692326763431
46237,853.868705163017
46238,629.952681659591
46239,622.822533832055
46240,658.883823313137
46241,640.072304785247
46242,666.997842586438
46243,653.352614462064
46244,677.655368150648
46245,813.166034754718
46246,859.923594626864
46247,828.986058632249
46248,728.750403695231
46249,700.285248223186
46250,701.253592425745
46251,713.413213561912
46252,748.348908072317
46253,730.973627650057
46254,855.236282465873
46255,838.423932566317
46256,818.574422258669
46257,745.826635124867
46258,747.207292130581
46259,763.349338986979
46260,835.308371806259
46261,869.367093685573
46262,778.604733101118
46263,746.604021394207
46264,826.371323076991
46265,658.484041120903
46266,708.064039375811
46267,676.192351243658
46268,658.128948929483
46269,651.104359693028
46270,645.537261629438
46271,816.659804895087
46272,878.055123714668
46273,712.007797306269
46274,718.603827257488
46275,809.86303616846
46276,814.728839583707
46277,688.950223944415
46278,750.974908581094
46279,743.929026071865
46280,783.352114065281
46281,720.659277585974
46282,697.674541482432
46283,609.81480028771
46284,579.651006415529
46285,572.248849788299
46286,593.415893965747
46287,593.696428837499
46288,564.467692534638
46289,583.962480453859
46290,596.803630324472
46291,601.076360132707
46292,594.032527484177
46293,649.978732006109
46294,634.907265537217
46295,624.67052003406
46296,624.922147218793
46297,621.697489593837
46298,626.228904978846
46299,658.440333782073
46300,650.084767584418
46301,555.054801056843
46302,620.911287682148
46303,595.314787896626
46304,587.200069012782
46305,573.342005313356
46306,587.144797131689
46307,472.448554951136
46308,476.426388752052
46309,439.366955418147
46310,509.738146302238
46311,514.960556912315
46312,501.459022741933
46313,484.667458526731
46314,564.97430891658
46315,742.122500409772
46316,833.245914611979
46317,919.311089541416
46318,809.382447877856
46319,779.668836353444
46320,582.39381606912
46321,621.830149623768
46322,652.249936900605
46323,685.720796073788
46324,637.340261516713
46325,698.835326075612
46326,832.397028292008
46327,702.141925458376
46328,697.150711954476
